query,tweet,y_true
1,1.28095E+18,0
1,1.2912E+18,0
1,1.28121E+18,1
1,1.28117E+18,1
1,1.28583E+18,1
1,1.29168E+18,1
1,1.29037E+18,1
1,1.28461E+18,0
1,1.28123E+18,1
1,1.28121E+18,1
1,1.28555E+18,1
1,1.28883E+18,1
1,1.28213E+18,1
1,1.29114E+18,1
1,1.28504E+18,1
1,1.29036E+18,1
1,1.28118E+18,1
1,1.2857E+18,0
1,1.29132E+18,1
1,1.28883E+18,1
1,1.28607E+18,1
1,1.29058E+18,0
1,1.28468E+18,1
1,1.28884E+18,1
1,1.28101E+18,1
1,1.28373E+18,0
1,1.28376E+18,1
1,1.28595E+18,0
1,1.28594E+18,0
1,1.28643E+18,1
1,1.28111E+18,1
1,1.28641E+18,0
1,1.28124E+18,1
1,1.28122E+18,1
1,1.28215E+18,1
1,1.2867E+18,1
1,1.28573E+18,1
1,1.28883E+18,1
1,1.28099E+18,1
1,1.28463E+18,1
1,1.28703E+18,1
1,1.28412E+18,1
1,1.28191E+18,1
1,1.28208E+18,1
1,1.28885E+18,1
1,1.28107E+18,0
1,1.28423E+18,1
1,1.28122E+18,0
1,1.28883E+18,1
1,1.28884E+18,1
1,1.28104E+18,1
1,1.29051E+18,1
1,1.28419E+18,1
1,1.28643E+18,1
1,1.28187E+18,1
1,1.2918E+18,0
1,1.28884E+18,1
1,1.28605E+18,1
1,1.29114E+18,1
1,1.28171E+18,0
1,1.28121E+18,1
1,1.28628E+18,0
1,1.28359E+18,0
1,1.28172E+18,1
1,1.28883E+18,1
1,1.28118E+18,0
1,1.28884E+18,1
1,1.28637E+18,0
1,1.28574E+18,0
1,1.2906E+18,0
1,1.28629E+18,1
1,1.28668E+18,0
1,1.28642E+18,1
1,1.29049E+18,1
1,1.28612E+18,1
1,1.28631E+18,0
1,1.28884E+18,1
1,1.28751E+18,1
1,1.28513E+18,1
1,1.28489E+18,1
1,1.28165E+18,1
1,1.28527E+18,1
2,1.28591E+18,1
2,1.28165E+18,1
2,1.28214E+18,1
2,1.28736E+18,1
2,1.29049E+18,1
2,1.28167E+18,1
2,1.28393E+18,1
2,1.28157E+18,0
2,1.2856E+18,1
2,1.28346E+18,1
2,1.29133E+18,1
2,1.28664E+18,1
2,1.28166E+18,1
2,1.29174E+18,1
2,1.28165E+18,1
2,1.28431E+18,0
2,1.28232E+18,1
2,1.28173E+18,1
2,1.28104E+18,1
2,1.28596E+18,0
2,1.29179E+18,1
2,1.29179E+18,1
2,1.29102E+18,0
2,1.28575E+18,1
2,1.28231E+18,1
2,1.28172E+18,1
2,1.2819E+18,1
2,1.28421E+18,1
2,1.28385E+18,1
2,1.2816E+18,0
2,1.28416E+18,0
2,1.28176E+18,0
2,1.28095E+18,0
2,1.28375E+18,1
2,1.28167E+18,1
2,1.2818E+18,1
2,1.28165E+18,1
2,1.28358E+18,0
2,1.28458E+18,0
2,1.28166E+18,1
2,1.28598E+18,1
2,1.28165E+18,1
2,1.28185E+18,1
2,1.28419E+18,1
2,1.28115E+18,0
2,1.28662E+18,0
2,1.28492E+18,1
2,1.28686E+18,1
2,1.28168E+18,1
2,1.28266E+18,1
2,1.28391E+18,1
2,1.28776E+18,1
2,1.2904E+18,1
2,1.28576E+18,1
2,1.28101E+18,1
2,1.29062E+18,1
2,1.28344E+18,1
2,1.28167E+18,1
2,1.28165E+18,1
2,1.28421E+18,0
2,1.28092E+18,1
2,1.28165E+18,1
2,1.2811E+18,0
2,1.28265E+18,0
2,1.29061E+18,0
2,1.28159E+18,1
2,1.28717E+18,1
2,1.28381E+18,1
2,1.28108E+18,1
2,1.28702E+18,0
2,1.28166E+18,0
2,1.28346E+18,1
2,1.28383E+18,1
2,1.28417E+18,0
2,1.28678E+18,0
2,1.281E+18,0
2,1.28235E+18,1
2,1.28165E+18,0
2,1.28183E+18,1
2,1.29098E+18,1
2,1.28248E+18,1
2,1.2868E+18,1
2,1.29123E+18,0
2,1.28237E+18,1
2,1.28117E+18,1
2,1.28423E+18,0
2,1.28528E+18,0
2,1.28742E+18,1
2,1.29102E+18,0
2,1.28171E+18,1
2,1.28174E+18,1
2,1.28267E+18,1
2,1.28241E+18,1
2,1.28166E+18,1
2,1.28686E+18,1
2,1.29173E+18,1
2,1.2819E+18,1
2,1.28359E+18,1
2,1.28169E+18,1
2,1.28456E+18,1
2,1.28165E+18,1
2,1.284E+18,1
2,1.28514E+18,1
2,1.28438E+18,1
2,1.29132E+18,1
2,1.28609E+18,1
2,1.28169E+18,1
2,1.28168E+18,0
2,1.2811E+18,1
2,1.28713E+18,1
2,1.28121E+18,1
2,1.28118E+18,0
2,1.28651E+18,1
2,1.29115E+18,0
2,1.28736E+18,1
2,1.28678E+18,1
2,1.28347E+18,1
2,1.28164E+18,0
2,1.28367E+18,1
2,1.28413E+18,0
2,1.28207E+18,1
2,1.29131E+18,0
2,1.28705E+18,0
2,1.28412E+18,0
2,1.28193E+18,1
2,1.28165E+18,0
2,1.28261E+18,1
2,1.28595E+18,1
2,1.28167E+18,1
2,1.28414E+18,1
2,1.28252E+18,1
2,1.28419E+18,0
2,1.28682E+18,1
2,1.28164E+18,1
2,1.28746E+18,1
2,1.2838E+18,1
2,1.29133E+18,1
2,1.28165E+18,1
2,1.28165E+18,1
2,1.28165E+18,1
2,1.28167E+18,0
2,1.28159E+18,0
2,1.28166E+18,0
2,1.28664E+18,1
2,1.28702E+18,0
2,1.28495E+18,1
2,1.28181E+18,1
2,1.29136E+18,0
2,1.28168E+18,0
2,1.28353E+18,1
2,1.28556E+18,1
2,1.28386E+18,0
2,1.28096E+18,1
2,1.2904E+18,0
2,1.28194E+18,1
2,1.28686E+18,1
2,1.28605E+18,0
2,1.28604E+18,1
2,1.28099E+18,1
2,1.28167E+18,1
2,1.28165E+18,1
2,1.28701E+18,1
2,1.28165E+18,1
2,1.28255E+18,1
2,1.28267E+18,0
2,1.28168E+18,1
2,1.28649E+18,1
2,1.28267E+18,1
2,1.28412E+18,0
2,1.28185E+18,1
2,1.28697E+18,1
2,1.28493E+18,1
2,1.28577E+18,1
2,1.28149E+18,1
2,1.28165E+18,1
2,1.28702E+18,0
2,1.2837E+18,1
2,1.28164E+18,1
2,1.28166E+18,1
2,1.2824E+18,1
2,1.28165E+18,1
2,1.28712E+18,1
2,1.28701E+18,1
2,1.28165E+18,1
2,1.29174E+18,1
2,1.2918E+18,1
2,1.28165E+18,0
2,1.28678E+18,1
2,1.28167E+18,1
2,1.28453E+18,1
2,1.28108E+18,1
2,1.28423E+18,1
2,1.2912E+18,1
2,1.28173E+18,1
2,1.28398E+18,1
2,1.29112E+18,1
2,1.28165E+18,1
2,1.28428E+18,0
2,1.28495E+18,1
2,1.2817E+18,1
2,1.28423E+18,1
2,1.28744E+18,1
2,1.28465E+18,1
2,1.28579E+18,1
2,1.2838E+18,1
2,1.28376E+18,1
2,1.28165E+18,0
2,1.28385E+18,1
2,1.28469E+18,1
2,1.28212E+18,1
2,1.28678E+18,1
2,1.28167E+18,1
2,1.28165E+18,1
2,1.28346E+18,1
2,1.28165E+18,0
2,1.28678E+18,1
2,1.29162E+18,1
2,1.28678E+18,1
2,1.28167E+18,1
2,1.28093E+18,1
2,1.28461E+18,1
2,1.28165E+18,0
2,1.28735E+18,1
2,1.28608E+18,0
2,1.28245E+18,1
2,1.28563E+18,1
2,1.28155E+18,1
2,1.29106E+18,0
2,1.28167E+18,1
2,1.28567E+18,0
2,1.28405E+18,0
2,1.28347E+18,1
2,1.28176E+18,1
2,1.29177E+18,1
2,1.28667E+18,1
2,1.28574E+18,1
2,1.29181E+18,1
2,1.28173E+18,0
2,1.28123E+18,1
2,1.28161E+18,1
2,1.28414E+18,1
2,1.28168E+18,1
2,1.28165E+18,1
2,1.28105E+18,0
2,1.28256E+18,1
2,1.28414E+18,1
2,1.28165E+18,1
2,1.2872E+18,1
2,1.28165E+18,1
2,1.28377E+18,1
2,1.281E+18,0
2,1.28165E+18,1
2,1.28649E+18,1
2,1.28457E+18,1
2,1.28244E+18,0
2,1.28191E+18,1
2,1.28388E+18,1
2,1.29098E+18,1
2,1.29111E+18,1
2,1.28179E+18,1
2,1.28387E+18,1
2,1.28722E+18,0
2,1.29175E+18,0
2,1.29179E+18,0
2,1.28751E+18,1
2,1.28115E+18,1
2,1.29102E+18,1
2,1.28166E+18,1
2,1.28171E+18,1
2,1.28484E+18,0
2,1.28427E+18,1
2,1.29117E+18,0
2,1.28163E+18,1
3,1.28107E+18,1
3,1.28452E+18,1
3,1.28096E+18,1
3,1.28121E+18,1
3,1.2825E+18,1
3,1.28096E+18,1
3,1.28564E+18,1
3,1.28345E+18,1
3,1.28658E+18,1
3,1.28389E+18,1
3,1.28458E+18,1
3,1.2853E+18,0
3,1.28108E+18,1
3,1.28122E+18,1
3,1.28492E+18,0
3,1.29111E+18,1
3,1.29051E+18,0
3,1.28121E+18,1
3,1.28121E+18,1
3,1.29162E+18,1
3,1.2822E+18,1
3,1.29052E+18,0
3,1.28411E+18,1
3,1.28243E+18,0
3,1.28232E+18,1
3,1.28233E+18,1
3,1.28117E+18,1
3,1.28344E+18,1
3,1.28346E+18,1
3,1.28453E+18,1
3,1.28345E+18,1
3,1.28245E+18,1
3,1.28114E+18,1
3,1.28096E+18,1
3,1.28395E+18,0
3,1.28344E+18,1
3,1.28093E+18,1
3,1.28093E+18,1
3,1.28111E+18,1
3,1.28569E+18,1
3,1.28605E+18,0
3,1.28113E+18,0
3,1.28449E+18,1
3,1.28117E+18,1
3,1.28343E+18,1
3,1.28171E+18,1
3,1.28118E+18,1
3,1.28401E+18,0
3,1.28115E+18,1
3,1.28117E+18,1
3,1.28677E+18,1
3,1.28117E+18,1
3,1.28108E+18,1
3,1.2811E+18,1
3,1.28605E+18,1
3,1.28457E+18,1
3,1.28118E+18,1
3,1.28123E+18,1
3,1.28649E+18,1
3,1.28111E+18,1
3,1.28117E+18,1
3,1.28099E+18,1
3,1.28123E+18,1
3,1.28484E+18,1
3,1.28119E+18,1
3,1.28123E+18,1
3,1.28109E+18,1
3,1.28567E+18,1
3,1.28105E+18,1
3,1.28112E+18,1
3,1.28344E+18,1
3,1.28409E+18,1
3,1.28151E+18,1
3,1.28405E+18,1
3,1.28121E+18,1
3,1.28469E+18,1
3,1.28504E+18,1
3,1.28121E+18,1
3,1.28101E+18,1
3,1.28385E+18,1
3,1.2811E+18,1
3,1.28494E+18,1
3,1.28122E+18,1
3,1.28566E+18,0
3,1.28589E+18,1
3,1.29101E+18,1
3,1.28373E+18,1
3,1.28348E+18,1
3,1.28482E+18,1
3,1.28664E+18,0
3,1.28348E+18,1
3,1.28365E+18,1
3,1.28567E+18,1
3,1.28238E+18,1
3,1.2817E+18,1
3,1.28114E+18,1
3,1.28121E+18,1
3,1.28109E+18,1
3,1.28108E+18,1
3,1.28637E+18,1
3,1.28408E+18,1
3,1.28384E+18,0
3,1.28488E+18,1
3,1.28628E+18,1
3,1.28463E+18,1
3,1.28263E+18,1
3,1.28709E+18,1
3,1.28114E+18,1
3,1.28485E+18,1
3,1.29099E+18,1
3,1.28106E+18,1
3,1.28161E+18,1
3,1.28725E+18,1
3,1.28663E+18,0
3,1.28386E+18,1
3,1.28164E+18,1
3,1.28109E+18,1
3,1.28345E+18,1
3,1.28667E+18,1
3,1.28123E+18,1
3,1.28122E+18,1
3,1.29091E+18,0
3,1.28345E+18,1
3,1.28359E+18,1
3,1.28111E+18,1
3,1.28096E+18,0
3,1.28661E+18,1
3,1.28118E+18,1
3,1.28108E+18,1
3,1.28108E+18,1
3,1.28123E+18,1
3,1.28478E+18,0
3,1.28573E+18,0
3,1.2836E+18,1
3,1.28605E+18,1
3,1.28116E+18,1
3,1.28427E+18,1
3,1.28122E+18,1
3,1.28421E+18,0
3,1.28361E+18,1
3,1.28345E+18,1
3,1.28571E+18,1
3,1.28345E+18,1
3,1.28341E+18,1
3,1.28702E+18,0
3,1.28742E+18,0
3,1.28108E+18,1
3,1.28343E+18,1
3,1.29117E+18,1
3,1.28373E+18,1
3,1.28169E+18,1
3,1.28624E+18,1
3,1.28119E+18,1
3,1.28108E+18,1
3,1.28122E+18,1
3,1.28345E+18,1
3,1.28733E+18,1
3,1.28509E+18,0
3,1.28731E+18,1
3,1.29181E+18,1
3,1.28118E+18,1
3,1.2911E+18,0
3,1.29181E+18,1
3,1.28489E+18,0
3,1.28248E+18,1
3,1.28345E+18,1
3,1.28414E+18,1
3,1.28269E+18,1
3,1.28344E+18,1
3,1.28107E+18,1
3,1.28603E+18,0
3,1.28095E+18,1
3,1.29177E+18,1
3,1.28666E+18,1
3,1.28112E+18,1
3,1.28208E+18,1
3,1.28119E+18,1
3,1.28422E+18,1
3,1.29129E+18,1
3,1.28376E+18,1
3,1.28367E+18,1
3,1.28225E+18,1
3,1.28373E+18,1
3,1.28112E+18,1
3,1.2812E+18,1
3,1.28263E+18,1
3,1.28249E+18,1
3,1.28504E+18,0
3,1.29101E+18,0
3,1.28345E+18,1
3,1.28744E+18,1
3,1.28262E+18,1
3,1.28523E+18,1
3,1.29177E+18,1
3,1.28101E+18,1
3,1.28104E+18,1
3,1.28119E+18,1
3,1.28672E+18,1
3,1.28123E+18,1
3,1.28556E+18,0
3,1.2856E+18,1
3,1.28448E+18,1
3,1.28555E+18,1
3,1.28665E+18,1
3,1.28401E+18,1
3,1.28109E+18,1
3,1.28361E+18,1
3,1.28512E+18,1
3,1.2812E+18,1
3,1.28181E+18,0
3,1.29132E+18,0
3,1.2857E+18,1
3,1.28231E+18,1
3,1.29106E+18,1
3,1.28155E+18,0
3,1.2812E+18,1
3,1.28747E+18,1
3,1.28108E+18,1
3,1.29101E+18,0
3,1.28629E+18,0
3,1.28117E+18,1
3,1.28377E+18,1
3,1.28122E+18,1
3,1.28117E+18,1
3,1.28229E+18,1
3,1.291E+18,0
3,1.28123E+18,1
3,1.28414E+18,0
3,1.281E+18,1
3,1.28346E+18,1
3,1.28411E+18,0
3,1.29117E+18,0
3,1.28522E+18,0
3,1.28122E+18,1
3,1.28635E+18,1
3,1.28095E+18,1
3,1.29162E+18,0
3,1.28118E+18,1
3,1.28468E+18,1
3,1.28453E+18,1
3,1.28121E+18,1
3,1.28109E+18,1
3,1.28597E+18,1
3,1.28124E+18,1
3,1.28099E+18,1
3,1.28415E+18,1
3,1.29123E+18,1
3,1.28109E+18,1
3,1.28482E+18,1
3,1.28481E+18,1
3,1.28424E+18,1
3,1.28349E+18,1
3,1.29104E+18,0
3,1.28108E+18,1
3,1.28109E+18,1
3,1.2812E+18,1
3,1.28358E+18,1
3,1.28345E+18,1
3,1.28123E+18,1
3,1.28108E+18,1
3,1.28378E+18,1
3,1.28346E+18,1
3,1.28108E+18,0
3,1.28344E+18,1
3,1.2812E+18,1
3,1.28346E+18,1
3,1.2811E+18,1
3,1.28345E+18,1
3,1.2847E+18,1
3,1.28378E+18,1
3,1.28244E+18,1
3,1.2812E+18,1
3,1.28705E+18,1
3,1.28096E+18,1
4,1.28607E+18,1
4,1.28514E+18,1
4,1.28641E+18,1
4,1.29177E+18,1
4,1.28608E+18,1
4,1.28354E+18,1
4,1.28172E+18,1
4,1.287E+18,0
4,1.28629E+18,1
4,1.28603E+18,1
4,1.28376E+18,0
4,1.28557E+18,1
4,1.2816E+18,0
4,1.28658E+18,1
4,1.2867E+18,1
4,1.28246E+18,1
4,1.29095E+18,1
4,1.28659E+18,1
4,1.29119E+18,0
4,1.28651E+18,1
4,1.29053E+18,0
4,1.28245E+18,0
4,1.2853E+18,1
4,1.28611E+18,1
4,1.28565E+18,0
4,1.28603E+18,1
4,1.28629E+18,1
4,1.28358E+18,1
4,1.28214E+18,0
4,1.28641E+18,1
4,1.29181E+18,0
4,1.28097E+18,0
4,1.28372E+18,0
4,1.28652E+18,1
4,1.28222E+18,1
4,1.28223E+18,0
4,1.28644E+18,1
4,1.28631E+18,1
4,1.28603E+18,1
4,1.28608E+18,1
4,1.28602E+18,1
4,1.28603E+18,1
4,1.28382E+18,1
4,1.29107E+18,1
4,1.28717E+18,1
4,1.28636E+18,1
4,1.29136E+18,1
4,1.28739E+18,1
4,1.28218E+18,0
4,1.28607E+18,1
4,1.28366E+18,1
4,1.28625E+18,1
4,1.28748E+18,1
4,1.28169E+18,0
4,1.28647E+18,1
4,1.28409E+18,0
4,1.28632E+18,1
4,1.2857E+18,1
4,1.28353E+18,0
4,1.28738E+18,1
4,1.28609E+18,1
4,1.28603E+18,1
4,1.28607E+18,1
4,1.28639E+18,1
4,1.28359E+18,1
4,1.28221E+18,0
4,1.28556E+18,0
4,1.28224E+18,0
4,1.28716E+18,0
4,1.285E+18,1
4,1.28739E+18,0
4,1.28244E+18,1
4,1.28207E+18,0
4,1.28385E+18,1
4,1.28646E+18,1
4,1.28611E+18,1
4,1.28094E+18,1
4,1.28653E+18,1
4,1.28095E+18,1
4,1.28614E+18,1
4,1.28728E+18,1
4,1.28404E+18,0
4,1.28637E+18,1
4,1.29164E+18,0
4,1.28106E+18,1
4,1.28224E+18,0
4,1.28348E+18,1
4,1.28178E+18,1
4,1.28665E+18,1
4,1.28236E+18,0
4,1.28607E+18,1
4,1.28734E+18,0
4,1.28384E+18,0
4,1.29049E+18,0
4,1.28646E+18,0
4,1.28607E+18,1
4,1.28632E+18,1
4,1.28366E+18,0
4,1.28217E+18,1
4,1.28698E+18,1
4,1.28603E+18,1
4,1.28367E+18,0
4,1.28341E+18,0
4,1.28265E+18,0
4,1.28756E+18,0
4,1.28649E+18,0
4,1.29095E+18,0
4,1.28603E+18,1
4,1.28649E+18,1
4,1.2861E+18,0
4,1.28623E+18,1
4,1.28393E+18,0
4,1.28211E+18,0
4,1.28656E+18,0
4,1.28424E+18,0
4,1.28666E+18,0
4,1.28672E+18,1
4,1.28646E+18,1
4,1.28158E+18,1
4,1.28611E+18,1
4,1.28606E+18,1
4,1.2865E+18,0
4,1.28158E+18,0
4,1.28603E+18,1
4,1.28257E+18,1
4,1.28469E+18,0
4,1.29043E+18,1
4,1.28667E+18,1
4,1.28208E+18,0
4,1.28641E+18,1
4,1.28252E+18,0
4,1.28215E+18,0
4,1.28606E+18,1
4,1.28361E+18,1
4,1.29091E+18,0
4,1.28168E+18,0
4,1.28212E+18,1
4,1.28224E+18,1
4,1.28668E+18,1
4,1.29058E+18,1
4,1.28207E+18,1
4,1.28123E+18,0
4,1.28603E+18,1
4,1.28261E+18,0
4,1.29129E+18,1
4,1.28638E+18,1
4,1.28638E+18,1
4,1.28642E+18,1
4,1.28111E+18,1
4,1.28106E+18,1
4,1.28603E+18,1
4,1.28568E+18,1
4,1.28607E+18,1
4,1.28623E+18,1
4,1.28602E+18,1
4,1.2865E+18,0
4,1.28654E+18,0
4,1.28571E+18,0
4,1.28615E+18,1
4,1.28607E+18,1
4,1.28261E+18,0
4,1.28639E+18,1
4,1.28481E+18,1
4,1.28603E+18,1
4,1.28415E+18,1
4,1.29122E+18,0
4,1.28222E+18,0
4,1.28661E+18,0
4,1.29093E+18,1
4,1.28603E+18,1
4,1.28602E+18,1
4,1.28608E+18,1
4,1.28265E+18,0
4,1.28257E+18,0
4,1.28629E+18,0
4,1.28226E+18,0
4,1.29095E+18,0
4,1.28743E+18,0
4,1.28669E+18,1
4,1.28652E+18,0
4,1.28651E+18,1
4,1.28388E+18,1
4,1.28656E+18,1
4,1.2822E+18,1
4,1.28214E+18,1
4,1.28607E+18,0
4,1.28096E+18,0
4,1.28623E+18,0
4,1.28101E+18,0
4,1.28108E+18,0
4,1.28566E+18,1
4,1.29101E+18,1
4,1.28214E+18,0
4,1.28668E+18,0
4,1.28211E+18,0
4,1.2865E+18,1
4,1.28647E+18,0
4,1.28648E+18,1
4,1.28672E+18,1
4,1.28607E+18,1
4,1.28217E+18,0
4,1.28646E+18,0
4,1.29053E+18,1
4,1.28663E+18,0
4,1.28477E+18,0
4,1.28647E+18,0
4,1.28472E+18,1
4,1.28751E+18,1
4,1.28585E+18,0
4,1.29103E+18,0
4,1.28603E+18,1
4,1.28625E+18,0
4,1.2858E+18,0
4,1.28208E+18,0
4,1.28603E+18,1
4,1.28169E+18,1
4,1.28608E+18,1
4,1.28565E+18,0
4,1.28358E+18,0
4,1.28609E+18,1
4,1.28606E+18,1
4,1.28635E+18,1
4,1.28485E+18,1
4,1.28629E+18,0
4,1.28602E+18,1
4,1.28604E+18,1
4,1.28647E+18,0
4,1.28662E+18,1
4,1.28566E+18,0
4,1.29038E+18,1
4,1.28615E+18,1
4,1.28747E+18,0
4,1.29104E+18,1
4,1.28607E+18,0
4,1.29052E+18,1
4,1.28602E+18,1
4,1.28226E+18,0
4,1.28366E+18,0
4,1.2864E+18,0
4,1.28207E+18,0
4,1.29042E+18,1
4,1.28603E+18,1
4,1.28207E+18,0
4,1.28675E+18,0
4,1.28647E+18,0
4,1.28466E+18,1
4,1.28647E+18,1
4,1.28367E+18,1
4,1.29136E+18,1
4,1.28106E+18,1
4,1.28489E+18,0
4,1.2868E+18,1
4,1.28455E+18,1
4,1.28683E+18,1
4,1.28352E+18,0
4,1.28648E+18,1
4,1.28608E+18,1
4,1.28702E+18,1
4,1.28528E+18,1
4,1.28641E+18,0
4,1.28609E+18,1
4,1.28176E+18,1
4,1.2866E+18,1
4,1.28569E+18,1
4,1.28602E+18,0
4,1.28432E+18,1
4,1.28649E+18,0
4,1.28224E+18,0
4,1.28373E+18,1
4,1.28659E+18,1
4,1.28624E+18,0
4,1.28094E+18,1
4,1.28657E+18,1
4,1.29092E+18,0
5,1.28697E+18,0
5,1.28265E+18,1
5,1.28636E+18,0
5,1.28776E+18,0
5,1.28095E+18,0
5,1.28158E+18,1
5,1.29058E+18,0
5,1.28647E+18,0
5,1.287E+18,0
5,1.28223E+18,0
5,1.28646E+18,1
5,1.29041E+18,0
5,1.28409E+18,0
5,1.28662E+18,0
5,1.28245E+18,0
5,1.28646E+18,0
5,1.28206E+18,0
5,1.28884E+18,0
5,1.28625E+18,0
5,1.28742E+18,0
5,1.28169E+18,0
5,1.28173E+18,0
5,1.28639E+18,1
5,1.28659E+18,1
5,1.28224E+18,0
5,1.28592E+18,1
5,1.28776E+18,0
5,1.29169E+18,0
5,1.29172E+18,1
5,1.28776E+18,1
5,1.28624E+18,0
5,1.28376E+18,1
5,1.28643E+18,1
5,1.29117E+18,0
5,1.28639E+18,0
5,1.28599E+18,1
5,1.28657E+18,1
5,1.29122E+18,0
5,1.28367E+18,1
5,1.28451E+18,1
5,1.2873E+18,1
5,1.28636E+18,0
5,1.28755E+18,0
5,1.28373E+18,1
5,1.28714E+18,0
5,1.28115E+18,0
5,1.2819E+18,0
5,1.28103E+18,1
5,1.28632E+18,0
5,1.28108E+18,0
5,1.28382E+18,0
5,1.28744E+18,0
5,1.28734E+18,1
5,1.2817E+18,0
5,1.28458E+18,1
5,1.28626E+18,1
5,1.28627E+18,0
5,1.28231E+18,0
5,1.28371E+18,0
5,1.28667E+18,0
5,1.28672E+18,0
5,1.28614E+18,0
5,1.28724E+18,1
5,1.2873E+18,0
5,1.28178E+18,0
5,1.28647E+18,0
5,1.28652E+18,1
5,1.28412E+18,0
5,1.29096E+18,0
